Signature,Dataset,Time,TimeValue,FP,TP,AUC
Chen_2021_LUAD_DRG6,Training,1 year,365,0,0,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.00315457413249211,0,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.00630914826498423,0,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.00630914826498423,0.0233382771051528,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.00946372239747634,0.0233382771051528,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.0126182965299685,0.0233382771051528,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.0126182965299685,0.0233382771051528,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.0157728706624606,0.0233382771051528,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.0189274447949527,0.0233382771051528,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.0220820189274448,0.0233382771051528,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.0252365930599369,0.0233382771051528,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.028391167192429,0.0233382771051528,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.028391167192429,0.046472030266556,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.0315457413249211,0.046472030266556,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.0315457413249211,0.0696057834279592,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.0347003154574132,0.0696057834279592,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.0347003154574132,0.0924111161975163,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.0378548895899054,0.0924111161975163,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.0410094637223975,0.0924111161975163,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.0410094637223975,0.0924111161975163,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.0441640378548896,0.0924111161975163,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.0473186119873817,0.0924111161975163,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.0504731861198738,0.0924111161975163,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.0536277602523659,0.0924111161975163,0.648888642367289
